Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,0,91393,1,0,1
1,1,83057,0,1,1
2,1,97579,1,0,1
3,0,87862,1,0,0
3,0,40027,0,0,0
1,1,78364,0,1,1
2,1,52281,1,1,0
4,0,78464,0,0,0
5,1,80775,1,1,1
1,1,84459,1,0,1
5,1,111810,0,1,1
0,1,65055,1,1,0
2,0,65004,0,1,0
4,0,90244,1,0,1
1,0,87225,0,1,1
3,1,48347,1,0,0
3,1,47643,1,0,0
2,1,91471,1,1,1
1,1,51587,0,1,0
2,0,91167,0,0,1
0,0,91002,1,0,1
3,1,75619,1,0,1
5,1,76973,0,0,0
0,1,83713,1,0,1
0,1,58466,0,1,0
2,1,68524,1,1,0
1,1,89059,0,0,1
2,0,31909,1,1,0
3,1,110548,1,1,1
3,1,67429,1,1,0
4,1,45870,1,0,0
4,1,96706,1,0,1
3,1,89684,1,0,1
0,0,46956,0,0,0
2,1,74236,0,0,0
4,1,41187,1,0,0
4,1,92494,0,1,1
2,1,72961,1,1,1
2,1,66207,1,1,0
2,1,57586,0,1,0
3,0,43351,0,0,0
1,0,55957,0,0,0
2,1,85451,0,0,1
4,0,35322,0,1,0
0,0,82632,0,0,0
2,0,51777,0,0,0
3,0,74428,1,1,0
0,0,78994,1,0,0
3,1,47784,1,1,0
2,1,84463,1,0,1
0,0,55952,1,0,0
2,0,56774,0,0,0
0,1,80011,1,0,1
2,1,84200,1,1,1
3,0,47141,0,0,0
0,0,94146,1,0,1
1,0,89810,1,0,1
2,0,92247,0,1,1
2,1,64426,1,1,0
3,0,89704,1,0,1
1,0,81636,1,0,0
2,0,87911,0,1,1
3,1,79893,1,1,1
2,0,57077,1,0,0
1,1,75496,1,1,1
2,0,37523,1,1,0
3,1,68452,1,1,0
1,0,58299,1,1,0
1,1,46150,1,1,0
0,0,64019,1,0,0
2,0,90041,1,1,1
2,0,97402,1,1,1
4,1,61716,1,0,0
3,1,87628,0,1,1
2,1,118494,1,1,1
2,0,34725,0,1,0
3,1,58699,0,1,0
1,1,76846,0,0,0
5,0,93027,1,0,1
3,0,68371,1,0,0
1,0,86857,0,0,0
0,0,90231,1,1,1
3,0,44526,1,1,0
5,1,78059,1,0,1
3,0,43159,1,1,0
1,0,85216,1,0,0
1,0,36271,1,0,0
3,1,83307,0,1,1
3,0,48929,1,0,0
1,1,113391,1,0,1
1,1,101779,1,0,1
1,1,109588,0,0,1
1,1,45500,1,0,0
1,1,75009,1,1,1
3,0,56388,0,1,0
3,0,49476,0,1,0
4,0,95020,1,0,1
2,1,60200,1,1,0
1,0,60253,0,0,0
1,1,49155,1,0,0
1,0,48854,0,0,0
3,0,56128,1,0,0
1,0,85023,0,0,0
2,1,111309,1,1,1
3,0,39300,1,1,0
1,0,98709,0,0,1
2,1,71587,1,0,0
2,1,116302,1,1,1
4,0,71475,1,0,0
2,0,94250,1,0,1
1,1,98774,1,1,1
1,1,108429,1,1,1
1,0,98096,1,0,1
1,1,77138,1,0,0
3,0,48575,1,0,0
3,1,52664,0,1,0
0,1,115309,1,0,1
2,1,99575,1,1,1
1,0,85671,1,0,0
2,0,30952,1,0,0
1,1,71632,0,0,0
1,1,43391,0,0,0
1,1,99213,1,1,1
1,0,51649,0,0,0
3,1,69469,1,1,0
5,0,60280,1,0,0
1,1,94675,1,0,1
4,1,81466,1,1,1
1,1,84205,1,0,1
0,0,57764,1,1,0
2,0,34940,1,0,0
1,1,58518,1,0,0
2,1,94196,1,0,1
2,0,47153,1,0,0
2,1,40969,0,1,0
0,0,90068,0,1,1
3,0,40449,1,1,0
3,1,59786,0,0,0
3,0,52553,0,1,0
0,0,95774,1,1,1
2,0,91967,0,0,1
1,0,49175,0,0,0
1,1,82667,1,0,1
2,1,90021,1,0,1
4,0,90140,1,1,1
0,1,86325,1,0,1
3,1,105336,1,0,1
1,0,60787,1,0,0
3,1,95779,1,1,1
3,1,70815,1,1,0
3,1,44268,1,1,0
0,1,65022,1,0,0
3,0,42652,1,1,0
4,1,40462,1,1,0
2,1,81334,1,0,1
2,1,70068,1,0,0
4,1,104066,1,0,1
3,1,72873,1,0,0
2,1,41924,0,0,0
4,0,64301,1,0,0
0,0,89290,1,0,1
4,1,118256,1,0,1
5,0,56862,1,1,0
1,0,68163,1,0,0
3,0,72589,0,0,0
2,0,85476,0,0,0
1,0,34526,1,0,0
4,1,87304,1,1,1
4,1,70600,1,1,0
1,1,89282,0,0,1
1,0,80506,1,0,0
6,1,98275,1,1,1
0,0,78171,1,1,0
2,1,97978,1,0,1
2,1,77213,0,1,1
2,0,36430,1,0,0
4,0,43860,0,0,0
3,0,37438,0,1,0
1,0,95069,1,0,1
1,1,109746,1,0,1
2,1,49201,1,0,0
2,0,58617,0,0,0
3,1,50061,1,1,0
0,1,85656,1,1,1
2,1,90646,1,1,1
3,0,43745,1,0,0
1,1,68348,1,1,0
3,0,69371,1,0,0
2,1,101094,1,1,1
4,0,94417,1,0,1
2,0,34464,1,0,0
2,1,75747,1,1,1
1,0,94203,1,0,1
2,1,113386,0,0,1
0,1,43405,0,1,0
2,0,55208,0,0,0
3,1,51555,1,0,0
3,1,87925,1,0,1
1,1,115838,1,1,1
1,0,64703,1,0,0
2,0,80219,1,0,0
1,1,40358,1,0,0
2,1,77427,1,0,0
3,1,88860,1,0,1
2,1,52145,1,0,0
5,0,44520,1,0,0
0,0,44269,1,1,0
1,1,42953,1,1,0
2,0,47264,1,0,0
0,1,100377,1,1,1
4,0,40106,1,0,0
1,1,85194,1,1,1
2,1,57726,1,1,0
2,0,88017,1,0,1
1,0,84586,0,1,1
0,1,89597,1,0,1
4,0,61865,1,1,0
1,0,94302,1,1,1
1,0,36159,1,0,0
4,1,103779,1,1,1
3,0,44107,0,1,0
0,1,59084,1,1,0
1,1,86860,0,0,1
2,1,109102,0,0,1
2,1,61372,1,1,0
3,1,112770,1,0,1
4,0,63412,1,0,0
3,0,54068,1,0,0
3,0,34893,1,1,0
1,1,60415,0,0,0
1,0,85651,0,0,0
0,0,32089,1,0,0
2,1,41334,1,0,0
2,1,108667,0,0,1
1,1,107944,1,1,1
1,1,71280,1,1,0
2,1,114977,1,0,1
0,1,102068,1,0,1
2,1,62787,0,0,0
0,0,41981,0,1,0
1,0,53510,1,1,0
2,0,75611,1,0,0
1,0,44042,1,1,0
4,1,90559,1,0,1
4,0,41326,1,0,0
1,0,66215,1,0,0
1,1,68716,1,0,0
1,0,76170,0,0,0
3,0,62196,0,0,0
0,0,57677,1,0,0
1,1,110785,1,1,1
4,0,90300,0,0,1
3,0,70065,0,1,0
3,1,54142,1,0,0
6,0,96320,1,0,1
0,0,76480,1,0,0
0,0,48423,0,1,0
2,0,64483,1,0,0
0,1,104291,1,1,1
1,0,42746,0,0,0
4,1,103053,1,0,1
3,0,47288,1,0,0
3,0,53678,0,0,0
0,0,31969,1,0,0
3,0,91816,0,0,1
4,0,90365,0,0,0
1,0,40698,0,0,0
3,1,55258,0,0,0
1,0,33461,1,1,0
0,1,56968,1,0,0
0,1,113712,1,1,1
5,0,39610,1,0,0
2,0,80255,0,0,0
0,1,97704,1,0,1
4,1,53949,1,1,0
1,0,58933,1,0,0
0,1,94308,1,0,1
2,0,81341,1,0,0
0,1,67190,1,0,0
1,1,72894,0,1,1
1,1,78228,1,0,1
1,0,99673,1,1,1
4,1,70385,1,1,1
0,1,58672,1,0,0
2,0,95559,0,0,1
1,1,105478,1,0,1
1,1,111253,1,1,1
1,0,87479,1,0,1
3,1,62513,1,1,0
0,1,95484,1,1,1
1,0,41968,0,1,0
3,1,43836,1,0,0
3,0,51953,1,0,0
2,1,85772,0,0,1
0,0,68026,0,0,0
2,0,74416,0,0,0
5,1,94930,1,0,1
1,0,77038,0,0,0
1,1,44206,1,1,0
2,0,80171,1,0,0
0,1,115074,1,0,1
3,0,91885,1,1,1
4,1,75786,0,0,0
1,1,81426,1,1,1
0,1,88642,1,0,1
2,1,50983,0,1,0
2,1,94769,1,0,1
1,0,50628,1,0,0
2,0,30746,1,1,0
2,0,75297,1,0,0
5,0,43275,0,0,0
3,0,34030,0,1,0
3,1,42246,1,1,0
3,1,49862,1,1,0
1,1,68322,1,0,0
2,1,76274,1,1,1
3,1,41306,1,1,0
2,0,45945,0,0,0
3,0,84636,1,1,1
4,1,119767,1,0,1
2,0,38868,0,1,0
3,0,33471,1,0,0
0,1,119373,1,0,1
2,1,87011,0,1,1
3,1,92580,1,0,1
3,0,48499,1,0,0
2,1,83167,1,1,1
3,1,100555,0,0,1
1,1,71388,1,0,0
3,1,65054,1,1,0
3,1,71738,1,0,0
1,1,70169,1,1,0
3,0,94315,0,0,1
3,1,47980,1,1,0
1,1,83561,1,0,1
3,1,97848,1,0,1
0,0,80686,0,0,0
1,0,90376,1,0,1
3,1,119190,1,0,1
4,0,84061,1,1,1
1,1,112128,1,1,1
2,0,72204,1,1,0
2,1,87300,0,0,1
4,0,91866,1,1,1
2,0,50913,0,1,0
3,0,68792,1,1,0
1,1,50564,1,0,0
2,0,64071,0,1,0
2,0,87293,0,0,0
1,0,30095,0,0,0
0,0,98584,0,0,1
0,1,101727,0,1,1
3,0,52810,1,0,0
4,0,43766,0,0,0
1,1,83896,1,0,1
4,0,38633,0,1,0
1,1,99546,1,0,1
0,0,52316,0,0,0
2,0,54843,0,0,0
1,1,55669,0,1,0
0,1,78383,1,1,1
1,0,34186,1,1,0
2,0,89817,1,0,1
3,1,43004,1,1,0
2,1,104511,1,0,1
2,1,114023,1,0,1
4,0,95941,1,0,1
2,1,113851,0,1,1
2,1,40587,0,0,0
6,0,51457,0,1,0
0,1,111545,1,1,1
1,1,99782,0,0,1
0,1,115696,1,1,1
2,1,59565,1,1,0
2,0,74634,0,0,0
2,0,47198,1,0,0
1,0,42077,0,0,0
1,0,40759,0,0,0
1,0,82075,1,0,0
2,0,95589,0,1,1
3,1,45828,1,0,0
2,1,47444,1,1,0
0,0,92026,1,0,1
5,1,61661,0,0,0
4,0,88201,1,0,1
3,0,36716,1,0,0
3,0,74412,0,0,0
3,0,75485,0,1,0
2,1,94868,1,0,1
2,1,53091,1,1,0
3,0,43231,1,0,0
2,0,87121,1,0,1
5,1,51140,1,0,0
1,0,40545,1,0,0
3,0,98388,1,1,1
1,1,47554,1,1,0
1,0,63078,1,0,0
1,1,102262,1,1,1
1,0,37159,1,0,0
4,0,69649,1,1,0
7,1,75286,1,1,1
3,1,56825,0,0,0
4,0,75839,1,1,0
2,0,93890,1,0,1
1,1,119183,1,0,1
1,1,96186,0,1,1
1,0,82803,0,0,0
0,0,55109,0,0,0
2,0,53254,0,0,0
1,1,108613,1,1,1
2,1,109811,0,1,1
3,1,87753,0,0,1
2,0,79877,1,0,0
3,0,67133,0,0,0
0,0,85840,0,1,1
4,1,68849,1,0,0
2,0,87866,0,0,0
3,0,59930,1,0,0
2,1,88865,1,0,1
2,0,56022,1,1,0
0,0,52512,1,1,0
2,0,84685,1,1,1
1,0,41332,0,0,0
2,0,82051,0,1,0
1,0,56509,1,0,0
3,0,80233,0,0,0
3,1,56231,1,1,0
1,0,49334,1,1,0
2,1,67585,1,0,0
3,0,83911,1,0,0
2,0,88911,1,0,1
2,1,40701,1,0,0
4,1,105979,1,0,1
0,0,47896,0,0,0
1,1,60396,1,0,0
1,0,55214,1,0,0
1,1,89663,1,0,1
2,1,78816,0,0,1
0,1,94389,1,1,1
1,0,82697,1,0,0
5,1,56489,1,0,0
2,1,61261,1,1,0
0,1,49026,1,1,0
1,1,115246,1,0,1
2,0,39424,0,0,0
0,1,66069,1,1,0
3,1,90135,1,0,1
2,0,66184,1,0,0
2,1,97883,1,0,1
3,0,61080,0,0,0
1,0,41851,1,1,0
8,0,71192,0,0,0
0,0,98633,0,0,1
3,1,108346,1,1,1
1,1,104804,1,0,1
3,1,64964,1,1,0
1,0,78028,0,0,0
2,1,76448,1,1,1
0,1,71253,0,0,0
1,0,31112,0,1,0
4,0,83292,0,0,0
1,1,81343,1,1,1
2,0,52232,1,0,0
1,0,38629,1,1,0
2,0,65970,1,0,0
0,0,74130,1,1,0
1,1,100457,1,1,1
2,1,43970,1,0,0
3,0,37491,0,0,0
5,1,85249,1,0,1
2,1,99475,1,0,1
3,0,72209,1,0,0
1,1,82541,1,1,1
2,0,68229,1,0,0
0,1,106902,1,0,1
1,1,51361,1,1,0
1,0,66636,0,1,0
4,1,46135,1,1,0
2,0,65375,1,0,0
3,1,78758,1,0,1
5,1,82696,1,0,1
2,0,50596,0,1,0
0,1,59027,0,0,0
1,0,84025,1,0,0
3,0,76945,0,0,0
2,0,43551,1,0,0
4,0,48653,1,0,0
4,1,103554,1,0,1
0,1,60782,1,0,0
2,1,68133,0,1,0
4,1,86962,1,1,1
2,0,64729,0,1,0
1,0,79005,0,1,0
3,1,73861,1,1,1
2,0,52179,1,1,0
1,0,38824,0,0,0
0,1,66788,1,1,0
2,1,85384,1,0,1
1,0,30365,1,1,0
1,1,118038,1,0,1
3,1,97810,1,0,1
0,1,51769,1,0,0
1,0,71958,0,0,0
0,0,48465,1,0,0
6,1,87190,1,1,1
2,1,62048,1,1,0
2,0,68900,0,1,0
0,1,44668,1,1,0
2,1,80973,1,1,1
0,0,95681,1,0,1
0,0,98529,1,0,1
1,1,102633,1,0,1
0,0,42793,0,1,0
1,1,111736,0,0,1
2,1,50897,0,0,0
5,0,81704,1,0,0
2,1,101519,0,0,1
4,1,107029,1,1,1
0,1,106396,1,1,1
0,1,41330,1,1,0
2,0,72048,0,0,0
1,0,93997,1,0,1
2,1,53506,1,0,0
0,0,88384,1,0,1
3,1,114865,1,1,1
5,0,75097,1,0,0
4,0,53290,0,0,0
2,1,105996,0,0,1
4,0,50072,1,0,0
2,1,53787,1,1,0
1,0,34872,1,1,0
4,0,34026,1,0,0
2,0,45927,1,0,0
4,0,39568,0,0,0
2,0,62522,1,0,0
1,0,86822,1,0,1
4,1,106257,1,0,1
1,1,105645,1,1,1
3,1,113816,1,0,1
0,1,52297,0,0,0
0,1,46814,1,0,0
2,0,90884,0,0,1
0,1,107952,1,0,1
0,1,86648,0,0,1
4,0,53897,1,0,0
1,0,68327,1,1,0
2,0,42972,1,0,0
2,0,52416,1,1,0
4,0,90134,0,1,1
2,1,82872,1,0,1
5,0,60532,1,1,0
1,0,80760,1,1,0
5,0,53654,0,0,0
1,1,45912,1,0,0
0,0,55516,0,0,0
4,0,31169,0,1,0
1,0,56629,1,0,0
2,1,88425,0,1,1
3,0,42540,0,0,0
3,0,95604,0,0,1
0,0,32693,1,1,0
3,1,108730,1,0,1
0,1,108820,1,1,1
1,0,92403,1,1,1
3,1,57684,1,0,0
2,0,39543,0,0,0
6,1,52440,1,0,0
1,0,48436,0,1,0
0,0,59178,1,0,0
1,1,108292,1,1,1
1,1,55666,0,0,0
0,1,84793,1,1,1
1,1,45725,0,0,0
0,1,56733,1,0,0
1,1,92650,1,1,1
1,1,71533,0,0,0
1,1,72049,1,0,0
4,0,52584,1,0,0
6,0,78903,0,0,0
2,1,64465,0,1,0
5,1,114596,1,1,1
1,1,113366,1,1,1
4,0,83496,0,0,0
1,1,42041,1,1,0
3,1,106484,0,0,1
1,1,59464,1,1,0
4,0,58150,0,1,0
2,0,94654,1,0,1
0,1,86259,1,1,1
4,0,47207,0,0,0
0,0,98212,0,0,1
3,1,117761,1,0,1
2,1,47393,1,0,0
3,1,51298,1,1,0
1,0,70797,0,0,0
1,1,95823,1,1,1
3,1,52003,1,1,0
1,1,84182,1,1,1
1,1,63066,1,1,0
1,1,71336,1,0,0
3,1,93670,1,0,1
2,0,45216,1,0,0
5,1,58555,1,0,0
0,0,40605,1,0,0
0,0,89582,1,0,1
3,1,46190,1,1,0
1,0,69338,0,0,0
5,1,41274,1,0,0
0,0,82961,0,0,0
4,1,57087,1,1,0
2,1,41866,1,1,0
3,0,67995,1,0,0
3,1,65630,1,1,0
4,1,55345,1,1,0
5,1,106807,1,0,1
2,1,52056,1,0,0
0,0,82097,1,0,0
0,0,79769,0,0,0
2,1,105336,1,1,1
2,0,68787,1,1,0
1,0,93322,0,0,1
3,1,112399,1,1,1
4,0,39022,1,1,0
1,1,110954,0,0,1
1,1,45085,1,0,0
1,0,97969,0,1,1
3,0,48847,0,0,0
3,0,94873,0,1,1
1,0,59944,1,1,0
2,0,31993,1,0,0
3,1,56232,1,0,0
1,0,54708,0,0,0
2,1,115367,1,0,1
5,1,60358,1,1,0
2,1,91002,0,0,1
1,1,76538,1,1,1
3,1,83179,1,1,1
5,1,99230,1,1,1
3,0,67198,0,0,0
2,0,33537,0,1,0
1,0,76384,0,0,0
1,0,79485,1,1,0
3,0,49614,0,0,0
3,1,79879,1,0,1
3,1,58967,1,0,0
2,0,39577,1,0,0
3,0,30342,1,0,0
1,0,61482,0,0,0
1,1,84840,1,0,1
3,1,45208,1,0,0
1,0,30838,1,0,0
0,0,65134,0,1,0
3,1,110914,1,1,1
3,1,68925,1,1,0
3,0,46814,1,1,0
1,1,41509,1,0,0
2,1,96783,1,0,1
2,1,54494,1,1,0
2,1,106909,1,0,1
3,1,77016,0,0,0
1,0,57869,1,0,0
0,1,76784,1,0,0
3,0,89892,1,0,1
2,0,65042,0,0,0
5,1,44913,1,0,0
2,1,119224,1,0,1
3,1,105785,1,0,1
3,0,84663,1,0,0
2,1,67811,1,1,0
2,0,57053,0,1,0
1,1,75248,0,0,0
2,0,99311,1,0,1
6,0,50457,1,0,0
2,1,87505,1,1,1
4,1,70801,1,0,0
0,0,31214,1,1,0
3,1,95251,1,1,1
4,1,55221,1,0,0
1,1,72151,1,1,0
3,0,98657,0,0,1
2,0,70517,1,1,0
2,0,78973,1,0,0
4,0,59199,1,1,0
1,0,65222,1,0,0
2,1,100109,1,1,1
3,1,61178,1,0,0
6,0,71414,1,1,0
2,0,33795,1,1,0
0,0,53790,1,0,0
2,1,63330,1,1,0
1,1,65924,1,1,0
2,1,100570,0,0,1
1,1,64758,1,1,0
3,0,86648,1,0,1
1,1,60037,0,0,0
2,1,94340,1,1,1
1,1,79726,1,0,1
3,1,114089,1,1,1
4,1,104468,1,0,1
5,0,40344,1,0,0
2,0,69376,0,1,0
2,1,76337,1,1,1
2,0,33017,1,0,0
4,1,68203,1,1,0
3,1,117750,0,1,1
3,0,82335,1,0,0
2,0,53528,1,0,0
4,1,86845,0,0,1
1,0,85676,0,1,1
2,1,51073,1,0,0
2,1,91893,1,1,1
2,0,84388,0,1,0
2,1,71585,0,1,0
1,0,91572,1,1,1
2,0,94262,1,1,1
3,1,98951,0,1,1
2,0,72946,1,0,0
1,0,43209,0,0,0
3,1,89970,1,1,1
2,0,53286,1,1,0
3,1,43997,1,1,0
2,1,112415,1,0,1
0,1,86945,1,0,1
1,0,87759,1,1,1
2,0,93966,1,0,1
0,0,49166,1,0,0
6,0,48013,1,0,0
0,1,82443,0,1,1
1,0,42288,1,0,0
1,0,94706,0,1,1
0,0,40114,1,0,0
1,0,41494,1,0,0
1,1,84055,1,0,1
2,1,116360,1,1,1
4,0,54590,1,1,0
4,0,62178,1,0,0
1,1,78381,1,1,1
0,1,50089,1,0,0
2,1,42485,1,0,0
0,0,72955,1,1,0
2,0,47009,1,0,0
3,0,98195,0,0,1
0,1,50868,1,1,0
0,0,30642,0,0,0
0,1,94741,1,1,1
0,0,41342,1,0,0
2,1,118579,1,0,1
2,1,85430,1,1,1
3,0,33061,1,1,0
2,1,98468,1,1,1
4,0,96357,0,1,1
1,1,98044,1,1,1
0,1,96704,0,1,1
2,0,67075,1,0,0
3,0,79612,0,0,0
4,0,67638,1,0,0
3,0,65688,1,1,0
0,1,114529,1,1,1
4,1,106701,1,0,1
1,0,79824,0,0,0
4,1,94176,1,1,1
3,1,89446,1,0,1
0,1,48254,1,0,0
3,0,36584,0,0,0
1,0,31161,1,0,0
3,1,99152,1,1,1
3,0,61953,0,0,0
2,0,49842,0,1,0
1,0,61851,1,0,0
1,1,100722,0,1,1
3,0,44117,0,1,0
1,0,43910,1,1,0
0,0,63108,0,0,0
1,0,59178,1,1,0
2,0,59274,0,0,0
1,0,49478,0,0,0
1,0,82680,1,1,1
1,1,115851,0,1,1
2,1,70154,1,0,0
0,0,94935,0,1,1
0,1,83531,1,0,1
2,0,66236,0,0,0
2,0,53283,0,0,0
5,0,94532,1,0,1
2,1,52551,1,0,0
3,1,97724,1,0,1
4,0,48602,1,1,0
1,1,48012,1,0,0
1,1,87540,1,1,1
2,0,87700,0,0,0
3,1,72269,1,1,0
2,1,54850,1,0,0
2,0,96544,1,1,1
1,0,51372,1,1,0
3,1,85492,0,0,1
2,0,75769,1,0,0
3,1,55648,1,0,0
5,1,110983,1,1,1
3,1,42561,1,0,0
2,1,48218,1,1,0
1,1,106047,1,0,1
4,1,93385,1,1,1
2,1,112705,1,0,1
2,0,99672,0,1,1
0,1,87357,0,0,1
8,0,38499,1,0,0
3,1,85057,1,0,1
4,1,86928,1,0,1
0,0,92037,1,0,1
3,0,42434,1,0,0
4,0,40492,1,1,0
5,0,88315,1,0,1
3,0,74729,1,0,0
3,1,119650,1,1,1
1,1,109641,0,0,1
1,0,37281,1,1,0
2,0,88967,0,0,0
2,1,118295,1,1,1
1,0,66856,1,0,0
2,1,47789,1,1,0
2,0,88229,1,0,1
3,0,41704,1,1,0
1,0,41569,1,1,0
0,0,68333,0,0,0
5,1,98206,1,0,1
3,0,70271,1,1,0
2,1,93567,1,0,1
0,0,64928,1,0,0
0,0,51504,1,0,0
2,0,90934,1,1,1
2,0,72139,1,0,0
2,1,94081,1,0,1
1,0,82744,1,1,1
5,1,42429,1,1,0
1,1,100190,1,1,1
2,0,82786,1,0,0
1,0,33618,0,1,0
0,0,54830,1,0,0
1,1,96680,1,1,1
1,1,80551,1,0,1
3,0,96317,1,0,1
2,1,115612,0,0,1
1,0,38459,1,0,0
2,0,94354,0,0,1
2,1,53651,1,1,0
4,0,76668,0,1,0
2,0,52533,1,1,0
3,0,38758,1,0,0
3,1,104779,1,1,1
0,0,71860,1,0,0
1,1,43969,1,0,0
2,1,42555,1,0,0
2,0,70394,0,0,0
1,0,89113,1,1,1
3,0,94886,0,0,1
1,0,94540,0,0,1
3,1,116273,1,0,1
3,0,61457,1,1,0
0,1,71267,1,0,0
2,0,40288,0,1,0
2,0,59222,1,0,0
4,0,85764,1,0,1
2,1,54273,1,1,0
0,1,103873,1,0,1
1,1,109142,1,0,1
0,1,48327,1,1,0
3,1,119388,1,1,1
2,0,48509,0,0,0
2,0,67772,1,0,0
0,1,67459,1,0,0
3,0,69063,0,0,0
2,1,117786,1,0,1
2,0,74528,0,0,0
1,1,116897,0,0,1
2,0,37818,0,0,0
2,1,49543,1,0,0
3,0,72102,0,0,0
1,1,48362,1,1,0
2,0,87840,1,0,0
1,1,62694,1,0,0
2,1,91133,0,0,1
1,1,66753,1,1,0
3,1,74806,1,0,0
1,0,37369,1,1,0
1,1,90691,1,1,1
1,1,105301,0,1,1
1,1,63327,1,1,0
2,1,58478,1,1,0
1,0,87352,0,1,1
3,1,79549,1,1,1
2,1,59928,1,1,0
1,1,70978,1,1,1
0,0,52112,0,0,0
0,0,68493,1,0,0
2,1,42811,1,1,0
2,0,52346,0,1,0
2,1,86659,1,0,1
1,0,36140,1,1,0
2,0,47907,0,1,0
1,1,46971,0,1,0
2,0,51450,1,0,0
2,1,61569,1,0,0
2,1,115313,1,0,1
0,0,78585,1,0,0
4,0,31668,0,0,0
4,1,79708,1,0,0
1,1,97031,1,1,1
1,0,49161,0,0,0
3,1,117814,0,0,1
4,0,97832,0,0,1
1,0,36102,1,0,0
2,1,83519,1,1,1
2,1,80881,1,0,1
2,0,33620,1,0,0
1,1,60032,0,1,0
4,0,95855,1,1,1
0,0,67271,0,1,0
1,1,54320,1,0,0
3,1,78426,1,0,1
1,1,90812,1,1,1
2,0,95402,1,0,1
0,1,51476,1,1,0
0,0,77733,0,0,0
0,1,75746,1,1,1
3,1,83146,1,1,1
2,0,97493,1,0,1
2,0,61677,0,1,0
2,1,91752,1,1,1
0,0,92576,0,0,0
1,1,75983,1,1,1
2,1,81949,1,1,1
3,0,47811,1,0,0
2,0,72203,1,1,0
1,1,63995,1,0,0
2,1,101799,0,0,1
0,0,85300,1,1,1
1,1,87077,1,0,1
1,0,53178,0,0,0
2,1,97558,1,0,1
2,1,96490,1,0,1
3,0,77257,0,0,0
3,1,115229,1,1,1
4,0,66192,0,0,0
0,1,116508,0,0,1
3,0,68489,1,0,0
5,0,36533,1,1,0
3,1,71019,0,0,0
4,0,78158,1,0,0
1,1,56115,1,0,0
1,1,77589,1,1,1
1,0,48156,0,0,0
2,1,116564,0,0,1
1,1,90456,0,0,1
4,1,79580,1,1,1
0,1,107124,1,0,1
2,1,86575,1,0,1
1,0,42488,0,1,0
3,0,58066,0,0,0
1,1,98802,1,0,1
3,1,100228,0,0,1
2,1,101155,1,0,1
1,1,114433,1,1,1
1,1,65644,1,1,0
1,1,101616,1,0,1
1,0,34021,0,0,0
0,0,62672,1,0,0
2,1,88292,1,1,1
3,0,59346,0,0,0
4,1,46909,1,1,0
2,1,85717,1,0,1
3,1,113150,1,1,1
3,1,71412,1,0,0
4,0,60757,0,1,0
3,0,64857,1,1,0
4,1,58382,0,1,0
2,1,108462,1,0,1
4,0,59611,1,0,0
3,1,64518,1,1,0
1,1,88751,0,1,1
2,1,54792,1,1,0
2,1,89598,0,0,1
5,1,93400,1,1,1
0,1,63070,0,1,0
2,0,67985,1,0,0
2,1,53996,1,1,0
2,1,111514,1,1,1
4,1,109323,1,0,1
1,0,48432,1,0,0
3,1,62660,1,1,0
0,0,93916,1,0,1
5,0,44032,0,0,0
1,0,99760,0,0,1
2,1,51170,1,1,0
3,1,40265,1,0,0
0,0,38551,0,1,0
2,0,32788,1,1,0
1,1,71688,1,1,0
2,0,74527,0,0,0
0,1,55309,1,0,0
2,1,105171,1,1,1
2,0,49545,0,0,0
2,1,43785,1,1,0
1,1,94138,1,0,1
2,0,75160,1,0,0
3,0,43677,1,0,0
2,0,98997,1,1,1
2,1,63132,1,0,0
2,1,110931,0,1,1
1,0,40556,0,0,0
2,0,69373,0,0,0
1,1,104668,1,1,1
0,0,89428,1,0,1
1,0,62000,0,1,0
4,0,56332,0,1,0
0,1,93907,1,0,1
1,0,65590,1,0,0
3,0,79126,1,1,0
1,0,90387,1,0,1
2,1,83180,0,1,1
2,1,81018,1,1,1
1,1,75229,1,0,1
2,1,114435,1,1,1
2,0,56008,0,0,0
6,0,61340,0,1,0
1,1,77721,1,0,1
0,1,113009,1,1,1
2,1,108109,0,1,1
3,1,55580,1,0,0
3,1,52716,0,0,0
1,0,99877,1,1,1
4,1,42766,1,0,0
0,0,39441,0,1,0
0,1,41689,1,1,0
0,0,94084,1,0,1
1,1,93598,1,1,1
0,0,47724,0,0,0
0,0,44994,1,0,0
3,0,83739,1,1,1
0,0,94170,0,0,1
1,0,60779,1,1,0
3,0,35553,0,0,0
1,0,98853,0,0,1
0,1,70519,1,1,1
2,0,85747,1,1,1
1,0,75715,1,1,0
2,0,38723,1,0,0
2,0,76959,1,1,0
1,1,46021,1,1,0
1,1,92894,0,1,1
1,0,31405,1,0,0
3,0,84389,0,1,1
3,0,89473,1,0,1
1,0,40121,0,0,0
1,0,34808,1,1,0
2,0,70949,0,0,0
2,0,62645,1,0,0
1,0,93846,1,1,1
2,1,65941,0,1,0
1,1,90886,1,0,1
1,1,98225,0,1,1
4,1,88849,0,1,1
2,0,95676,0,0,1
6,1,70771,1,0,0
0,0,86380,0,0,0
0,0,61839,1,1,0
2,0,33664,1,0,0
4,0,93112,0,0,1
2,0,36216,1,1,0
2,1,103356,1,0,1
1,0,54178,1,0,0
4,1,85792,1,1,1
1,1,73119,1,1,1
4,1,45533,1,1,0
3,1,106021,1,0,1
